,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
1740,1222-KJNZD,0.05163853700370866,0,Month-to-month,20.4
1741,0106-GHRQR,0.2340681897663663,0,Month-to-month,71.4
1742,5318-IXUZF,0.8379433807542409,1,Month-to-month,87.15
1743,3768-VHXQO,0.03330564292666906,0,Two year,24.85
1744,8952-WCVCD,0.19025224188897744,0,One year,104.45
1745,2418-TPEUN,0.016604312851135374,0,Two year,19.8
1746,3963-RYFNS,0.015058577959154192,0,Two year,116.45
1747,3198-VELRD,0.8105325325318884,1,Month-to-month,84.75
1748,8540-ZQGEA,0.01543785224029521,0,Two year,20.05
1749,1320-REHCS,0.31973267910686004,0,Month-to-month,110.75
1750,4137-JOPHL,0.0205106064549433,0,Two year,89.7
1751,9436-ZBZCT,0.7194359603662698,1,Month-to-month,89.95
1752,7801-CEDNV,0.07204208430984468,0,One year,48.7
1753,2057-BOYKM,0.01596149698250699,0,Two year,96.6
1754,3658-QQJYD,0.07630001685001048,0,One year,74.3
1755,1803-BGNBD,0.23418930242281571,0,Month-to-month,54.3
1756,0134-XWXCE,0.1214148575090605,0,One year,74.85
1757,6950-TWMYB,0.029448520562108546,0,Two year,79.95
1758,5848-FHRFC,0.011456448949203798,0,Two year,20.05
1759,2243-FNMMI,0.07234001374986303,0,Month-to-month,19.4
1760,2511-MORQY,0.1420166251370075,0,One year,54.9
1761,5356-KZCKT,0.02023296885763099,0,Two year,24.45
1762,9470-XCCEM,0.31472827259826813,0,Month-to-month,89.65
1763,6519-CFDBX,0.5781091434563796,1,Month-to-month,45.4
1764,3902-MIVLE,0.02730217928163058,0,Two year,75.7
1765,0409-WTMPL,0.25268687678097707,0,One year,110.65
1766,8763-KIAFH,0.020398916183374586,0,One year,20.55
1767,3669-WHAFY,0.02014371585480995,0,Two year,115.15
1768,3055-VTCGS,0.03038165310431889,0,One year,58.55
1769,3144-KMTWZ,0.11861502122276085,0,Month-to-month,93.25
1770,7279-BUYWN,0.41117433686228266,0,Month-to-month,113.2
1771,7156-MHUGY,0.5826272437431025,1,Month-to-month,90.5
1772,7198-GLXTC,0.6457307677878142,1,Month-to-month,79
1773,2007-QVGAW,0.01698438875264441,0,Two year,19.35
1774,5207-PLSTK,0.504442603032769,1,Month-to-month,48.75
1775,2307-FYNNL,0.15292654596703317,0,Two year,109.05
1776,5605-XNWEN,0.020543629056235888,0,Two year,25
1777,2155-AMQRX,0.1444392119514772,0,Month-to-month,54.9
1778,6181-AXXYF,0.014778839453811005,0,Two year,24.75
1779,5091-HFAZW,0.662481924547256,1,Month-to-month,91.15
1780,0516-VRYBW,0.061192500152997285,0,One year,20.15
1781,2519-LBNQL,0.29099504885003635,0,One year,104.35
1782,8623-ULFNQ,0.10222965498143836,0,Month-to-month,66.05
1783,8380-PEFPE,0.7183304061792176,1,Month-to-month,71.65
1784,5687-DKDTV,0.2878751931410478,0,Month-to-month,20.35
1785,1568-LJSZU,0.020000357953851987,0,Two year,92.2
1786,7530-HDYDS,0.3857994232082299,0,Month-to-month,84.25
1787,7789-HKSBS,0.3916120027181929,0,One year,105.2
1788,7416-CKTEP,0.018178713856555357,0,Two year,19.6
1789,2586-CWXVV,0.14157340391378495,0,Month-to-month,30.4
1790,3096-IZETN,0.4673448218347808,0,Month-to-month,78.1
1791,2348-KCJLT,0.10547986309802643,0,One year,61.5
1792,8401-EMUWF,0.20667177132923623,0,Month-to-month,69.4
1793,4193-IBKSW,0.015508238553934687,0,Two year,24.75
1794,5377-NDTOU,0.018644734559988572,0,Two year,91.05
1795,5922-ABDVO,0.4250836401498092,0,Month-to-month,89.65
1796,2474-LCNUE,0.17517362881051116,0,Month-to-month,73.65
1797,0839-QNXME,0.016675399369531416,0,Two year,19.4
1798,3506-OVLKD,0.03911731564632829,0,One year,26.2
1799,9172-ANCRX,0.7997783218508525,1,Month-to-month,98.7
1800,6650-VJONK,0.49566509915185186,0,Month-to-month,43.85
1801,2178-PMGCJ,0.2646791948097432,0,Month-to-month,69.7
1802,7492-TAFJD,0.03604712219761529,0,Two year,38.55
1803,2773-MADBQ,0.02194318454241312,0,Two year,53.1
1804,6016-LVTJQ,0.050798701086637914,0,Month-to-month,20.65
1805,7860-KSUGX,0.021640591704005445,0,Two year,64.45
1806,8966-KZXXA,0.018979575345950076,0,Two year,25.1
1807,6910-HADCM,0.8968930561817269,1,Month-to-month,76.35
1808,4816-LXZYW,0.40941638768662325,0,Month-to-month,79.15
1809,9606-PBKBQ,0.38173993568404196,0,Month-to-month,85
1810,5149-QYTTU,0.07313722647472932,0,One year,95.15
1811,2070-XYMFH,0.3188687701742499,0,Month-to-month,79.35
1812,2085-BOJKI,0.2090049602159569,0,One year,96.65
1813,0817-HSUSE,0.7841175216072906,1,Month-to-month,75.5
1814,5442-PPTJY,0.008804552078941784,0,Two year,19.7
1815,1927-QEWMY,0.01209475428548009,0,Two year,20.5
1816,1663-MHLHE,0.2202183425465902,0,Month-to-month,19.2
1817,5663-QBGIS,0.01807305230051978,0,Two year,98.35
1818,4450-MDZFX,0.2168497637382295,0,Month-to-month,74.35
1819,6701-DHKWQ,0.027855737036797924,0,Two year,51.35
1820,7554-AKDQF,0.37880044602375823,0,Month-to-month,45.65
1821,3536-IQCTX,0.43994878705363893,0,Month-to-month,85.3
1822,4911-BANWH,0.376016880744462,0,Month-to-month,86.55
1823,8496-EJAUI,0.518063049964017,1,Month-to-month,73.85
1824,0794-YVSGE,0.007386512838431986,0,Two year,20.3
1825,5423-BHIXO,0.14180730779079684,0,Month-to-month,54.2
1826,6908-VVYHM,0.19394882353239876,0,Month-to-month,90.65
1827,2959-EEXWB,0.16183701157194702,0,Month-to-month,50.9
1828,1839-UMACK,0.07960390874161224,0,One year,25.05
1829,3030-YDNRM,0.5391171801597792,1,Month-to-month,74.85
1830,7321-KKSDU,0.01438931912790832,0,Two year,20.5
1831,3402-XRIUO,0.22715840437385929,0,Month-to-month,63.55
1832,3132-TVFDZ,0.19531379218535078,0,Month-to-month,44.85
1833,8286-AFUYI,0.5059946059143077,1,Month-to-month,47.95
1834,8080-DDEMJ,0.6195849805009224,1,Month-to-month,45.1
1835,8356-WUAOJ,0.5148826872701797,1,Month-to-month,45
1836,6365-MTGZX,0.668623908119517,1,Month-to-month,96
1837,1349-WXNGG,0.4689620905015069,0,Month-to-month,20.05
1838,8058-DMYRU,0.255023176870243,0,Month-to-month,90.05
1839,9350-ZXYJC,0.04986458882215296,0,Two year,25.3
1840,6990-YNRIO,0.2644935732385788,0,Two year,108.65
1841,8958-JPTRR,0.08667108696434836,0,One year,24.3
1842,6959-GQEGV,0.13444916319434663,0,Month-to-month,75.95
1843,3173-WSSUE,0.01126629015319371,0,Two year,19.7
1844,1265-HVPZB,0.04993332695856754,0,One year,66.4
1845,4115-UMJFQ,0.08292447110947058,0,One year,35.75
1846,7369-TRPFD,0.010914520476234984,0,One year,18.8
1847,1098-KFQEC,0.01857610782625827,0,Two year,19.4
1848,7190-XHTWJ,0.017342688826992306,0,One year,19.3
1849,0621-TWIEM,0.5088012660230435,1,Month-to-month,45.55
1850,3537-RYBHH,0.14390751518197792,0,Month-to-month,67.45
1851,2485-ITVKB,0.7797840440612166,1,Month-to-month,35.1
1852,3669-OYSJI,0.5863362027895811,1,Month-to-month,46.2
1853,1612-EOHDH,0.6195849805009224,1,Month-to-month,45.15
1854,6702-OHFWR,0.6200904190338894,1,Month-to-month,43.3
1855,5296-BFCYD,0.012528402674294479,0,Two year,20.1
1856,4510-PYUSH,0.23053084058802892,0,Month-to-month,57.15
1857,9359-JANWS,0.025866672307098985,0,Two year,58.9
1858,7517-SAWMO,0.3676025962491053,0,Month-to-month,73.2
1859,4143-HHPMK,0.3561793092488688,0,Month-to-month,85.35
1860,3279-DYZQM,0.015806805283582904,0,Two year,19.45
1861,7054-LGEQW,0.6160437715768089,1,Month-to-month,45.95
1862,0523-VNGTF,0.1496767220294929,0,Month-to-month,50.5
1863,9575-IWCAZ,0.13981025196709568,0,One year,25.1
1864,7105-MXJLL,0.03448580848605672,0,One year,60.7
1865,7064-FRRSW,0.20275574108212377,0,One year,99
1866,7940-UQQUG,0.14108936335599506,0,One year,104.4
1867,0923-PNFUB,0.6765870827642307,1,Month-to-month,83.75
1868,3961-SXAXY,0.49566509915185186,0,Month-to-month,44.05
1869,7010-BRBUU,0.016171309756216667,0,Two year,24.1
1870,3566-HJGPK,0.6149057742910711,1,Month-to-month,45.55
1871,3062-ICYZQ,0.2906365998099933,0,Month-to-month,93.8
1872,9938-PRCVK,0.015533820219157012,0,Two year,19.7
1873,0973-KYVNF,0.028274084050404897,0,Two year,70.65
1874,5129-HHMZC,0.023710619055473843,0,Two year,86.45
1875,9637-CDTKZ,0.014672181783736034,0,Two year,114.1
1876,3946-JEWRQ,0.12234028375802722,0,One year,95.2
1877,7873-CVMAW,0.013771476168273341,0,Two year,88.55
1878,0463-WZZKO,0.16727693021094123,0,Month-to-month,20.75
1879,3494-JCHRQ,0.7850403667616824,1,Month-to-month,70.05
1880,6474-FVJLC,0.6067869899392954,1,Month-to-month,86
1881,4524-QCSSM,0.20360990356869033,0,Month-to-month,44.65
1882,5832-EXGTT,0.10873371276194947,0,Month-to-month,60.2
1883,8840-DQLGN,0.5848347801635702,1,Month-to-month,100.5
1884,2039-JONDJ,0.0539876257892848,0,One year,55.45
1885,7217-JYHOQ,0.14817662567233694,0,Month-to-month,70.3
1886,6695-FRVEC,0.014508895032398859,0,Two year,60.4
1887,4547-LYTDD,0.2809492383807491,0,Month-to-month,72.65
1888,9894-QMIMJ,0.05333845814054882,0,One year,55.8
1889,8069-YQQAJ,0.31846699799744194,0,Month-to-month,31.1
1890,6770-XUAGN,0.4674263086718154,0,Month-to-month,21
1891,4193-ORFCL,0.6195849805009224,1,Month-to-month,45.1
1892,1636-NTNCO,0.40823124659473065,0,Month-to-month,50.95
1893,3466-WAESX,0.4783266218096101,0,Month-to-month,69.1
1894,9281-PKKZE,0.11792985736818838,0,Month-to-month,43.95
1895,3638-VBZTA,0.0387943489067633,0,Two year,86.5
1896,7459-IMVYU,0.2565545797923455,0,Month-to-month,69.95
1897,7776-QWNFX,0.13869667409835326,0,Month-to-month,50.4
1898,6689-TCZHQ,0.5555910391229203,1,Month-to-month,78.95
1899,8563-OYMQY,0.33349548719277294,0,Month-to-month,90.95
1900,0754-EEBDC,0.03936846094169394,0,Two year,19.9
1901,5777-ZPQNC,0.05211831818424311,0,One year,20.15
1902,1951-IEYXM,0.017337932624562916,0,Two year,90.6
1903,3318-NMQXL,0.6342211804991652,1,Month-to-month,92
1904,3143-ILDAL,0.2269768449830855,0,Month-to-month,94.45
1905,1022-RKXDR,0.039579673463517456,0,One year,24.85
1906,2361-FJWNO,0.06883921006661943,0,One year,36
1907,2272-UOINI,0.4495021983649535,0,Month-to-month,78.5
1908,8232-UTFOZ,0.011886955350981124,0,Two year,19.95
1909,3750-YHRYO,0.03077218392239892,0,One year,20.65
1910,6637-KYRCV,0.19233034983409777,0,Month-to-month,30.5
1911,5668-MEISB,0.09439241048963173,0,Two year,106.1
1912,0129-QMPDR,0.015148478973275271,0,One year,20.5
1913,7188-CBBBA,0.15248122487405766,0,One year,95.5
1914,5356-CSVSQ,0.2836898155934603,0,Month-to-month,64.6
1915,3221-CJMSG,0.10931491036178168,0,Month-to-month,51.1
1916,4720-VSTSI,0.3956980204375703,0,Month-to-month,84.8
1917,3219-JQRSL,0.019138710827107216,0,Two year,89.1
1918,2801-NISEI,0.10298147980549584,0,Month-to-month,54.95
1919,3946-MHCZW,0.541075952014846,1,Month-to-month,50.9
1920,4623-ZKHLY,0.041794358896366374,0,Month-to-month,20.45
1921,6732-VAILE,0.025756397574795337,0,Two year,85.95
1922,8201-AAXCB,0.168776192402005,0,Month-to-month,60.35
1923,7696-CFTAT,0.018672496605210122,0,Two year,19.8
1924,1845-CSBRZ,0.39253057975063155,0,Month-to-month,85.35
1925,2123-VSCOT,0.024613386878321597,0,Two year,72.1
1926,6651-AZVTJ,0.5138776420303712,1,Month-to-month,99.8
1927,4566-GOLUK,0.3906877396401461,0,Month-to-month,107.35
1928,2484-DGXPZ,0.08075328858357363,0,Month-to-month,19.55
1929,2018-QKYGT,0.8333505435074428,1,Month-to-month,81.05
1930,2792-VPPET,0.10235927982847444,0,Month-to-month,20.5
1931,7409-JURKQ,0.2628774108396179,0,One year,111.8
1932,3247-MHJKM,0.4530775349939994,0,Month-to-month,20.2
1933,1964-SVLEA,0.03061423422723759,0,One year,19.7
1934,4587-NUKOX,0.7814476020676833,1,Month-to-month,79.1
1935,7297-DVYGA,0.021450997216823215,0,One year,19.85
1936,2239-CGBUZ,0.05965075123088749,0,One year,60.5
1937,0854-UYHZD,0.007629797354564163,0,Two year,19.55
1938,7243-LCGGZ,0.49148946028035007,0,Month-to-month,20.9
1939,8267-KFGYD,0.45571749099775666,0,Month-to-month,21.05
1940,4890-VMUAV,0.05554174978124308,0,One year,71.5
1941,9261-WDCAF,0.4685052458212599,0,Month-to-month,54.65
1942,3764-MNMOI,0.00971944569308381,0,Two year,19.2
1943,7442-YGZFK,0.42364981543475855,0,Month-to-month,49.8
1944,0420-BWTPW,0.18539217878834355,0,Month-to-month,25.5
1945,8229-BUJHX,0.012934306999388589,0,Two year,20.5
1946,7449-HVPIV,0.13472639075784798,0,Month-to-month,90.4
1947,5504-WSIUR,0.12394844124388908,0,One year,90.25
1948,8183-ONMXC,0.6609056801136736,1,Month-to-month,80.75
1949,8466-PZBLH,0.1267834518374008,0,Two year,104.6
1950,9614-RMGHA,0.19542242089868994,0,Month-to-month,91.85
1951,8735-IJJEG,0.32953340945600496,0,Month-to-month,50.2
1952,0564-MUUQK,0.5792736557923724,1,Month-to-month,95.5
1953,5054-IEXZT,0.7885380318466507,1,Month-to-month,75.35
1954,5834-ASPWA,0.7841175216072906,1,Month-to-month,75.45
1955,0701-RFGFI,0.3428962433567564,0,Month-to-month,95.4
1956,0019-EFAEP,0.02942770415080454,0,Two year,101.3
1957,5619-PTMIK,0.23236116099338255,0,Month-to-month,53.1
1958,3737-XBQDD,0.4117852746301753,0,Month-to-month,84.85
1959,5882-CMAZQ,0.4277861375005058,0,Month-to-month,34.25
1960,5846-QFDFI,0.28927824902527416,0,Month-to-month,88.6
1961,4445-KWOKW,0.07564720785081214,0,One year,60.15
1962,3511-APPBJ,0.31499832847756265,0,One year,99.95
1963,7967-HYCDE,0.5765847247023151,1,Month-to-month,70.7
1964,2430-RRYUW,0.03472959393513779,0,One year,54.8
1965,3948-XHGNA,0.1310622897666687,0,Month-to-month,49.55
1966,3723-BFBGR,0.16003446532672802,0,Month-to-month,54.8
1967,0565-IYCGT,0.0991921856589341,0,One year,78.6
1968,5447-WZAFP,0.1984206645047774,0,One year,100.3
1969,5110-CHOPY,0.03161554168739336,0,Two year,53.6
1970,5445-UTODQ,0.7269045288149056,1,Month-to-month,81.1
1971,4425-OWHWB,0.06396988316558344,0,One year,19.35
1972,7892-QVYKW,0.1908843081957081,0,Month-to-month,85.6
1973,9675-ICXCT,0.0134197755662157,0,Two year,80.8
1974,1024-VRZHF,0.584212864050169,1,Month-to-month,74.95
1975,4703-MQYKT,0.010632236304520702,0,Two year,19.6
1976,9497-QCMMS,0.9208530103692637,1,Month-to-month,93.55
1977,5692-ICXLW,0.2411757630982712,0,Month-to-month,90.7
1978,0602-DDUML,0.01760750740067589,0,Two year,69.75
1979,2208-MPXIO,0.012485648100119805,0,Two year,20
1980,1960-UYCNN,0.7311303887621969,1,Month-to-month,95.25
1981,0348-SDKOL,0.41614852158873994,0,Month-to-month,102.1
1982,3190-FZATL,0.11721758709674762,0,Month-to-month,19.95
1983,7336-RLLRH,0.07326150537316012,0,One year,80.85
1984,4373-MAVJG,0.6465395768675887,1,Month-to-month,90.9
1985,8901-HJXTF,0.24334890896746153,0,Month-to-month,29.2
1986,7710-JSYOA,0.04001651329548997,0,Two year,93.3
1987,5419-KLXBN,0.45549838077714555,0,Month-to-month,89.15
1988,3424-NMNBO,0.3325412304833236,0,One year,108.85
1989,9885-MFVSU,0.016859646164671796,0,Two year,46.35
1990,4514-GFCFI,0.5031760242282238,1,Month-to-month,84.75
1991,0607-MVMGC,0.1056169544169367,0,One year,78.75
1992,3365-SAIGS,0.4728075893017428,0,Month-to-month,83.55
1993,9828-AOQLM,0.6390829175109939,1,Month-to-month,45.7
1994,8022-BECSI,0.04622844665556933,0,One year,19.6
1995,8000-REIQB,0.8172202489005939,1,Month-to-month,69.95
1996,9993-LHIEB,0.032556919066301364,0,Two year,67.85
1997,0266-CLZKZ,0.08155999724779255,0,Two year,105.65
1998,7615-ESMYF,0.4969773112912135,0,Month-to-month,44.6
1999,3858-VOBET,0.22163589633030278,0,Month-to-month,74.95
2000,7020-OZKXZ,0.4138388262795749,0,Month-to-month,75.5
2001,3977-QCRSL,0.10923102049332098,0,Month-to-month,20.15
2002,0017-DINOC,0.037859241986839424,0,Two year,45.2
2003,1447-PJGGA,0.03602592375055445,0,Two year,95.25
2004,8565-CLBZW,0.4944063557194245,0,Month-to-month,89.85
2005,9139-WQQDY,0.19482644376239586,0,One year,100.45
2006,0224-HJAPT,0.4299038979174823,0,Month-to-month,47.15
2007,8086-OVPWV,0.7231475390972596,1,Month-to-month,80.2
2008,9430-FRQOC,0.7473175769018404,1,Month-to-month,87.1
2009,7639-OPLNG,0.03619080819323455,0,Two year,79.25
2010,3074-GQWYX,0.596826768178801,1,Month-to-month,75.9
2011,1492-QGCLU,0.3447249925321424,0,Month-to-month,85.7
2012,6845-RGTYS,0.3587605243279733,0,Month-to-month,98.75
2013,7328-OWMOM,0.010987787452602113,0,One year,20.1
2014,4418-LZMSV,0.14853471242183872,0,Month-to-month,61.8
2015,5155-AZQPB,0.10674700406685068,0,Month-to-month,49.9
2016,8861-HGGKB,0.5377444025706141,1,Month-to-month,86.45
2017,1087-GRUYI,0.009035374573816866,0,Two year,20.4
2018,7065-YUNRY,0.6195849805009224,1,Month-to-month,45.3
2019,7694-VLBWQ,0.40017153706763203,0,One year,104.1
2020,2546-KZAAT,0.06295332297756245,0,One year,75.4
2021,0181-RITDD,0.15381468498535933,0,Two year,108.15
2022,5989-PGKJB,0.3514804146611066,0,Month-to-month,86.25
2023,4795-KTRTH,0.7084075686102032,1,Month-to-month,81
2024,8272-ONJLV,0.3627569398257206,0,One year,95.7
2025,1488-PBLJN,0.010497153062297492,0,Two year,116.85
2026,0308-GIQJT,0.08134176595329126,0,One year,105.75
2027,3778-FOAQW,0.014399841909481246,0,One year,20.15
2028,4452-ROHMO,0.024558562302982905,0,Two year,19.6
2029,6481-OGDOO,0.16930862371189395,0,One year,90.6
2030,3090-LETTY,0.16202598987018213,0,Month-to-month,60.95
2031,5349-AZPEW,0.3174292439011154,0,Month-to-month,25.05
2032,3753-TSEMP,0.5891999482161777,1,Month-to-month,88.15
2033,8305-VHZBZ,0.4530775349939994,0,Month-to-month,20.2
2034,9720-JJJOR,0.17387022376005767,0,One year,60.3
2035,8100-HZZLJ,0.1972191531374731,0,Month-to-month,63.95
2036,8775-ERLNB,0.7814611008188825,1,Month-to-month,74.3
2037,8309-IEYJD,0.7202565630261248,1,Month-to-month,70.6
2038,9172-JITSM,0.576259396495152,1,Month-to-month,90.8
2039,6298-QDFNH,0.4298046588113085,0,Month-to-month,79.35
2040,7398-HPYZQ,0.019889133042665787,0,Two year,90.55
2041,3546-GHEAE,0.014538816977357961,0,Two year,19.45
2042,7361-YPXFS,0.09858424757967997,0,Month-to-month,64.45
2043,6557-BZXLQ,0.3660634590700955,0,Month-to-month,69.65
2044,2550-QHZGP,0.032717920291997354,0,One year,19.5
2045,7519-JTWQH,0.11967477107463961,0,Two year,110.5
2046,2538-OIMXF,0.5051501823009072,1,Month-to-month,24.7
2047,8543-MSDMF,0.5745369508641629,1,Month-to-month,77.4
2048,9961-JBNMK,0.5629823861766932,1,Month-to-month,96.8
2049,1170-SASML,0.24876446975116479,0,Month-to-month,85.4
2050,4872-JCVCA,0.03517272301151588,0,Two year,47.6
2051,5346-BZCHP,0.014183655878043658,0,Two year,19.4
2052,2038-LLMLM,0.4999252137091544,0,Month-to-month,103.85
2053,6173-ITPWD,0.4054174550963287,0,Month-to-month,83.35
2054,9734-UYXQI,0.5424046455360266,1,Month-to-month,49.4
2055,1216-BGTSP,0.31207116249868383,0,Month-to-month,108.45
2056,4138-NAXED,0.26979792336570846,0,Month-to-month,81
2057,2189-UXTKY,0.5596903947700512,1,Month-to-month,79.2
2058,0744-BIKKF,0.014546761921428822,0,Two year,86.65
2059,7483-IQWIB,0.2162735850424823,0,Month-to-month,92.95
2060,5248-KWLAR,0.0188742552078586,0,Two year,90.35
2061,4958-GZWIY,0.47396667504896495,0,Month-to-month,48.7
2062,7996-MHXLW,0.014255086736728482,0,Two year,25.15
2063,7833-PKIHD,0.056505866347737896,0,One year,76.4
2064,7061-OVMIM,0.01871462688074831,0,One year,19.55
2065,5153-RTHKF,0.46769068785117607,0,Month-to-month,85.35
2066,1852-QSWCD,0.037548224559698834,0,Two year,24.8
2067,4832-VRBMR,0.1629765393994661,0,One year,103.15
2068,9079-LWTFD,0.4558006587718927,0,Month-to-month,100.75
2069,6356-ELRKD,0.8977259034835935,1,Month-to-month,95.6
2070,8624-GIOUT,0.26194469378013596,0,Month-to-month,59.75
2071,3392-EHMNK,0.09519618923640835,0,Two year,94.1
2072,5986-WWXDV,0.02052418823592939,0,One year,19.35
2073,3061-BCKYI,0.07592855833823606,0,Month-to-month,19.9
2074,6179-GJPSO,0.48376590652413554,0,Month-to-month,108.15
2075,7901-TBKJX,0.3684950291612542,0,Month-to-month,101.05
2076,7228-PAQPD,0.06371301696329126,0,One year,59.1
2077,3177-LASXD,0.7183304061792176,1,Month-to-month,71.35
2078,7746-QYVCO,0.08007876729502858,0,One year,55.85
2079,5804-HYIEZ,0.5157798550270184,1,Month-to-month,106.05
2080,9919-FZDED,0.014984085534584189,0,Two year,84.1
2081,5934-TSSAU,0.2077548136232608,0,Month-to-month,75.3
2082,3486-KHMLI,0.11932491843855296,0,Month-to-month,24.7
2083,4897-QSUYC,0.5137697242664826,1,Month-to-month,20.15
2084,1084-UQCHV,0.8760905368781627,1,Month-to-month,69.75
2085,8290-YWKHZ,0.31544496953233864,0,Month-to-month,93.2
2086,2955-BJZHG,0.32038839508020667,0,Month-to-month,80.85
2087,3806-DXQOM,0.37283543836059707,0,Month-to-month,33.65
2088,6784-XYJAE,0.07393547114335572,0,One year,55.8
2089,3933-DQPWX,0.024548860638075803,0,Two year,39.7
2090,6661-EIPZC,0.12963934542439332,0,Month-to-month,29.5
2091,8957-THMOA,0.026145362268178516,0,Two year,20.15
2092,2251-PYLPB,0.019405195653544777,0,Two year,79.55
2093,5555-RNPGT,0.21267451443771165,0,Month-to-month,24.8
2094,1057-FOGLZ,0.0649808066059454,0,Month-to-month,19.65
2095,9300-RENDD,0.9071818311119685,1,Month-to-month,79.95
2096,0761-AETCS,0.2311134088437813,0,Month-to-month,19.3
2097,8087-LGYHQ,0.5886989124817918,1,Month-to-month,94.05
2098,4137-BTIKL,0.7041739767854558,1,Month-to-month,90.75
2099,2190-BCXEC,0.34414492792440116,0,Month-to-month,78.85
2100,6227-FBDXH,0.134283584651231,0,One year,99.5
2101,2153-MREFK,0.2761487398782921,0,One year,99.2
2102,2911-WDXMV,0.2735688219514772,0,Month-to-month,80.55
2103,7206-PQBBZ,0.3163459325680441,0,Month-to-month,70.2
2104,3106-ULWFW,0.79581890324293,1,Month-to-month,85.2
2105,0925-VYDLG,0.5821195724174696,1,Month-to-month,75.25
2106,4547-FZJWE,0.1002719717609564,0,One year,59.45
2107,7422-WNBTY,0.2838957304897523,0,Month-to-month,93.35
2108,0842-IWYCP,0.14343509704969254,0,Month-to-month,44.95
2109,3521-HTQTV,0.016482114772852274,0,Two year,26.1
2110,3744-ZBHON,0.12489503677256242,0,Month-to-month,20.2
2111,3373-DIUUN,0.035981673401611146,0,Two year,21.25
2112,8383-SGHJU,0.05123056669218776,0,One year,59.4
2113,7607-QKKTJ,0.11426173286172712,0,One year,95
2114,7707-PYBBH,0.2121245795664608,0,Month-to-month,61.9
2115,8984-HPEMB,0.01670808533058003,0,Two year,118.65
2116,4349-GFQHK,0.5529527728802297,1,Month-to-month,54.35
2117,4139-DETXS,0.014477671197808727,0,Two year,64.45
2118,9779-DPNEJ,0.4647703080085023,0,Month-to-month,80.15
2119,9805-FILKB,0.0157138375236495,0,One year,20.2
2120,5793-YOLJN,0.015968053003423188,0,Two year,21
2121,0673-IGUQO,0.25415456076181064,0,Month-to-month,20.45
2122,4123-FCVCB,0.11711878159415826,0,One year,75.85
2123,8819-IMISP,0.3981269462968061,0,Month-to-month,80.45
2124,7802-EFKNY,0.2881508436357395,0,Month-to-month,24.95
2125,8311-UEUAB,0.05714775270683963,0,Two year,75.5
2126,5858-EAFCZ,0.5015857655143672,1,Month-to-month,44.45
2127,8035-BUYVG,0.07177386663774746,0,One year,42.35
2128,1163-ONYEY,0.34894255852727873,0,Month-to-month,74.55
2129,9787-XVQIU,0.7989693980069322,1,Month-to-month,75.3
2130,8945-MUQUF,0.21669584590568802,0,One year,94.8
2131,5656-MJEFC,0.02617630341069032,0,Two year,48.15
2132,6082-OQFBA,0.031139888093796964,0,One year,19.65
2133,8051-HJRLT,0.7202565630261248,1,Month-to-month,70.55
2134,8974-OVACP,0.5137697242664826,1,Month-to-month,20.15
2135,4010-YLMVT,0.23989163723633386,0,Month-to-month,106.6
2136,1379-FRVEB,0.5159132169234218,1,Month-to-month,91
2137,8612-GXIDD,0.013368419125103156,0,Two year,25.4
2138,6288-CHQJB,0.018692552085114136,0,Two year,69.95
2139,8160-HOWOX,0.4622269041956138,0,Month-to-month,66.85
2140,3023-GFLBR,0.4779139491806893,0,Month-to-month,86.15
2141,6648-INWPS,0.08171507201255453,0,Month-to-month,20.15
2142,4223-BKEOR,0.10665161326731822,0,One year,64.85
2143,4079-VTGLK,0.027627627336810817,0,Two year,74.85
2144,1763-WQFUK,0.4457081513941637,0,Month-to-month,50.5
2145,1391-UBDAR,0.3794649848375365,0,Month-to-month,72.9
2146,8894-JVDCV,0.11172205214384925,0,One year,115.05
2147,2023-VQFDL,0.04334681825336981,0,Month-to-month,19
2148,1345-GKDZZ,0.03338251038902097,0,Month-to-month,19.55
2149,2014-MKGMH,0.21268637778918953,0,One year,101.1
2150,5628-FCGYG,0.44263049746184585,0,Month-to-month,84.1
2151,2560-WBWXF,0.026537308760343027,0,Two year,24.15
2152,0248-IPDFW,0.43647035122115846,0,Month-to-month,50.1
2153,7978-DKUQH,0.383394705125886,0,Month-to-month,74.6
2154,4335-UPJSI,0.009954818858939158,0,Two year,19.75
2155,0524-IAVZO,0.3815132985642022,0,Month-to-month,85
2156,2737-YNGYW,0.707783976690205,1,Month-to-month,80.55
2157,1784-EZDKJ,0.21831953512108518,0,One year,106.8
2158,9297-FVVDH,0.0371610444508031,0,Two year,84.5
2159,8007-YYPWD,0.02814498753940135,0,Two year,25.05
2160,7101-HRBLJ,0.012094329903871907,0,Two year,83.7
2161,5159-YFPKQ,0.6809261758630073,1,Month-to-month,75.8
2162,6635-CPNUN,0.486631865307695,0,Month-to-month,96.6
2163,4021-RQSNY,0.7286141191712535,1,Month-to-month,98.5
2164,5453-YBTWV,0.051891664161201945,0,Two year,101.1
2165,5039-LZRQT,0.03439206462878617,0,One year,20.2
2166,2931-VUVJN,0.17731420461718736,0,One year,94.05
2167,9061-TIHDA,0.6757693040291024,1,Month-to-month,95.25
2168,8699-ASUFO,0.6497251036091805,1,Month-to-month,74.4
2169,6418-PIQSP,0.034505927309473945,0,Two year,81
2170,8220-OCUFY,0.10177695357488518,0,One year,60.25
